,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
0,38157,เดอะ สแตรนด์ ทองหล่อ,,73.0,,,,2.0,2.0,,,,,,,,project_17239,Condo,เดอะ สแตรนด์ ทองหล่อ,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,30.0,188.0,4.0,1.0,1.0,,1.0,,1.0,1.0,383561.6438356164
1,28806,บ้านเอื้ออาทร บางโฉลง,,33.0,,,,1.0,1.0,,,,,,,,project_7291,Condo,บ้านเอื้ออาทร บางโฉลง,บางพลี,บางโฉลง,สมุทรปราการ,10540.0,5.0,,1.0,,,,1.0,1.0,,1.0,4242.424242424242
2,8859,ยู สบาย พระราม 4 - กล้วยน้ำไท,,108.0,,,,2.0,3.0,,,,,,,,project_3804,Condo,ยู สบาย พระราม 4 - กล้วยน้ำไท,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,8.0,139.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70500.0
3,24341,เอ สเปซ มี รัตนาธิเบศร์,,25.0,,,,1.0,1.0,,,1.0,1.0,,,,project_2140,Condo,เอ สเปซ มี รัตนาธิเบศร์,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,22.0,401.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,80000.0
4,9841,วันพลัส สวนดอก 4 5 6,,33.0,,,,1.0,1.0,,,,,,,,project_77,Condo,วันพลัส สวนดอก 4 5 6,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,67.0,25.0,,1.0,,,,1.0,1.0,74484.84848484848
5,3631,พอส ไอดี,,20.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,project_3540,Condo,พอส ไอดี,เมืองสมุทรปราการ,สำโรงเหนือ,สมุทรปราการ,10270.0,8.0,201.0,4.0,,1.0,,1.0,1.0,1.0,1.0,74500.0
6,41520,เดอะ ไลท์ ลาดพร้าว,,31.0,,,,1.0,1.0,,,,,,,,5ecdd6c3292ffd0019214bd6,Condo,เดอะ ไลท์ ลาดพร้าว,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,20.0,168.0,,,1.0,,,,1.0,1.0,86774.19354838709
7,39668,ศุภาลัย พรีเมียร์ สามเสน-ราชวัตร,,38.0,,,,1.0,1.0,,,,,,,,5e79bb3a944232001a5d4ba4,Condo,ศุภาลัย พรีเมียร์ สามเสน-ราชวัตร,ดุสิต,ถนนนครไชยศรี,กรุงเทพมหานคร,10300.0,17.0,248.0,,,1.0,1.0,1.0,1.0,1.0,1.0,115526.31578947368
8,24093,โนเบิล บี 33 สุขุมวิท,,76.0,,,,3.0,3.0,1.0,1.0,1.0,,,,,project_2480,Condo,โนเบิล บี 33 สุขุมวิท,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,31.0,282.0,4.0,,1.0,1.0,1.0,,1.0,1.0,175723.68421052632
9,12431,ไนท์บริดจ์ สเปซ พระราม 9,,33.4,,,,1.0,1.0,,,1.0,1.0,,,,project_15148,Condo,ไนท์บริดจ์ สเปซ พระราม 9,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,27.0,325.0,4.0,1.0,,1.0,1.0,,1.0,1.0,245209.58083832337
